Unnamed: 0,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group_nums,Grouped,Deck,Side,Has_expenses,Is_Embryo
1156,2425_06,Earth,True,G/396/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,2425,True,G,P,False,False
1157,2428_01,Earth,False,F/496/P,PSO J318.5-22,22.0,False,470.0,435.1030144789936,67.0,16.0,0.0,2428,False,F,P,True,False
1158,2430_01,Earth,True,G/394/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,2430,True,G,S,False,False
1159,2430_02,Earth,True,G/394/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,2430,True,G,S,False,False
1160,2430_03,Earth,False,G/394/S,TRAPPIST-1e,19.0,False,785.0,0.0,0.0,0.0,0.0,2430,True,G,S,True,False
1161,2434_01,Earth,True,G/397/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,2434,True,G,P,False,False
1162,2434_02,Earth,False,F/500/P,TRAPPIST-1e,24.0,False,17.0,458.0,0.0,0.0,227.0,2434,True,F,P,True,False
1163,2437_01,Earth,False,F/502/P,TRAPPIST-1e,17.0,False,12.0,0.0,0.0,260.0,2358.0,2437,False,F,P,True,False
1164,2440_01,Earth,False,G/398/P,TRAPPIST-1e,31.0,False,25.0,1.0,740.0,0.0,0.0,2440,False,G,P,True,False
1165,2447_01,Earth,False,F/469/S,TRAPPIST-1e,42.0,False,549.0,435.1030144789936,2.0,252.0,0.0,2447,False,F,S,True,False
1166,2448_01,Europa,True,B/71/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,2448,True,B,P,False,False
1167,2448_02,Europa,True,B/71/P,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,2448,True,B,P,False,False
1168,2450_01,Earth,False,F/509/P,TRAPPIST-1e,21.0,False,0.0,0.0,19.0,52.0,2006.0,2450,False,F,P,True,False
1169,2459_01,Earth,True,G/401/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,2459,False,G,P,False,False
1170,2464_01,Mars,False,E/148/P,TRAPPIST-1e,34.0,False,2138.0,138.0,31.0,299.3252128666036,40.0,2464,False,E,P,True,False
1171,2465_01,Mars,False,D/82/S,55 Cancri e,35.0,False,667.0,0.0,387.0,0.0,0.0,2465,False,D,S,True,False
1172,2468_01,Europa,True,E/172/S,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,2468,False,E,S,False,False
1173,2469_01,Mars,True,F/473/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,2469,True,F,S,False,False
1174,2469_02,Mars,False,F/473/S,TRAPPIST-1e,19.0,False,278.0,0.0,311.0,560.0,0.0,2469,True,F,S,True,False
1175,2473_01,Earth,False,F/474/S,TRAPPIST-1e,25.0,False,0.0,0.0,3.0,867.0,0.0,2473,False,F,S,True,False
1176,2481_01,Earth,True,G/400/S,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,2481,True,G,S,False,False
1177,2481_02,Earth,False,G/400/S,TRAPPIST-1e,23.0,False,460.0,182.0,40.0,40.0,65.0,2481,True,G,S,True,False
1178,2482_01,Europa,False,D/84/S,55 Cancri e,42.0,False,3.0,2477.0,0.0,1585.0,1765.0,2482,True,D,S,True,False
1179,2482_02,Europa,False,D/84/S,55 Cancri e,40.0,False,33.0,3030.0,0.0,3588.0,377.0,2482,True,D,S,True,False
1180,2484_01,Mars,True,F/478/S,TRAPPIST-1e,71.0,False,0.0,0.0,0.0,0.0,0.0,2484,True,F,S,False,False
1181,2484_02,Mars,False,F/478/S,TRAPPIST-1e,18.0,False,572.0,0.0,21.0,441.0,5.0,2484,True,F,S,True,False
1182,2485_01,Mars,False,E/175/S,TRAPPIST-1e,34.0,True,617.0,0.0,478.0,0.0,203.0,2485,False,E,S,True,False
1183,2487_01,Mars,True,F/514/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,2487,True,F,P,False,False
1184,2487_02,Mars,True,F/514/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,2487,True,F,P,False,False
1185,2487_03,Mars,False,D/73/P,TRAPPIST-1e,22.0,False,1938.0,475.0,165.0,0.0,0.0,2487,True,D,P,True,False
1186,2490_01,Earth,False,F/479/S,TRAPPIST-1e,38.0,False,41.0,0.0,19.0,57.0,685.0,2490,False,F,S,True,False
1187,2493_01,Europa,False,C/88/S,55 Cancri e,33.0,False,1.0,435.1030144789936,0.0,0.0,6031.0,2493,True,C,S,True,False
1188,2493_02,Europa,False,C/88/S,PSO J318.5-22,27.0,True,0.0,11984.0,1610.0,709.0,19086.0,2493,True,C,S,True,False
1189,2494_01,Europa,True,B/95/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,2494,True,B,S,False,False
1190,2494_02,Europa,False,B/95/S,55 Cancri e,34.0,False,65.0,1612.0,0.0,5831.0,631.0,2494,True,B,S,True,False
1191,2495_01,Earth,False,G/402/S,55 Cancri e,66.0,False,595.0,0.0,0.0,33.0,0.0,2495,False,G,S,True,False
1192,2501_01,Europa,True,C/90/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,2501,False,C,S,False,False
1193,2504_01,Earth,False,F/482/S,TRAPPIST-1e,35.0,False,127.0,629.0,59.0,86.0,0.0,2504,False,F,S,True,False
1194,2507_01,Earth,True,G/405/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,2507,False,G,P,False,False
1195,2511_01,Earth,False,F/518/P,TRAPPIST-1e,36.0,False,59.0,59.0,850.0,0.0,2.0,2511,False,F,P,True,False
1196,2514_01,Earth,False,F/518/P,TRAPPIST-1e,36.0,False,3.0,755.0,0.0,33.0,0.0,2514,False,F,P,True,False
1197,2517_01,Mars,True,F/484/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,2517,False,F,S,False,False
1198,2525_01,Earth,False,F/486/S,TRAPPIST-1e,15.0,False,756.0,3.0,43.0,30.0,45.0,2525,False,F,S,True,False
1199,2529_01,Europa,False,C/89/P,TRAPPIST-1e,39.0,True,381.0,1222.0,1104.0,121.0,2827.0,2529,False,C,P,True,False
1200,2533_01,Earth,False,G/408/P,55 Cancri e,48.0,False,283.0,0.0,3.0,0.0,106.0,2533,False,G,P,True,False
1201,2536_01,Mars,True,F/490/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,2536,False,F,S,False,False
1202,2538_01,Europa,True,B/76/P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,2538,True,B,P,False,False
1203,2538_02,Europa,True,B/76/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,2538,True,B,P,False,False
1204,2539_01,Earth,False,B/76/P,TRAPPIST-1e,13.0,False,0.0,956.0,22.0,41.0,0.0,2539,False,B,P,True,False
1205,2543_01,Earth,False,F/521/P,TRAPPIST-1e,32.0,False,0.0,1010.0,0.0,0.0,0.0,2543,False,F,P,True,False
1206,2554_01,Earth,False,F/493/S,PSO J318.5-22,22.0,False,0.0,1185.0,3.0,0.0,307.7767288175596,2554,False,F,S,True,False
1207,2556_01,Mars,True,F/524/P,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,2556,False,F,P,False,False
1208,2563_01,Earth,True,G/409/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,2563,False,G,S,False,False
1209,2566_01,Earth,False,G/410/S,TRAPPIST-1e,33.0,False,878.0,10.0,0.0,0.0,0.0,2566,False,G,S,True,False
1210,2567_01,Mars,True,E/180/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,2567,True,E,S,False,False
1211,2567_02,Mars,True,F/494/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,2567,True,F,S,False,False
1212,2568_01,Earth,False,F/495/S,TRAPPIST-1e,20.0,False,0.0,636.0,0.0,4.0,0.0,2568,False,F,S,True,False
1213,2569_01,Earth,False,F/528/P,TRAPPIST-1e,42.0,False,0.0,592.0,112.0,0.0,0.0,2569,False,F,P,True,False
1214,2570_01,Earth,True,G/413/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,2570,False,G,P,False,False
1215,2575_01,Mars,False,F/529/P,55 Cancri e,27.0,False,824.0,0.0,5649.0,133.0,0.0,2575,False,F,P,True,False
1216,2576_01,Mars,True,F/497/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,2576,False,F,S,False,False
1217,2577_01,Earth,True,G/411/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,2577,True,G,S,False,False
1218,2577_02,Earth,True,G/411/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,2577,True,G,S,False,False
1219,2579_01,Mars,False,F/530/P,TRAPPIST-1e,36.0,False,904.0,49.0,123.0,199.0,72.0,2579,False,F,P,True,False
1220,2583_01,Earth,True,G/416/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,2583,False,G,P,False,False
1221,2585_01,Europa,True,B/79/P,TRAPPIST-1e,40.0,True,0.0,0.0,0.0,0.0,0.0,2585,False,B,P,False,False
1222,2586_01,Earth,True,G/418/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,2586,False,G,P,False,False
1223,2587_01,Mars,True,F/532/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,2587,True,F,P,False,False
1224,2587_02,Mars,True,F/532/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,2587,True,F,P,False,False
1225,2600_01,Mars,False,E/157/P,TRAPPIST-1e,15.0,False,81.0,0.0,2267.0,0.0,0.0,2600,False,E,P,True,False
1226,2603_01,Earth,True,G/414/S,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,2603,True,G,S,False,False
1227,2603_02,Earth,False,F/501/S,55 Cancri e,15.0,False,0.0,156.0,699.0,45.0,0.0,2603,True,F,S,True,False
1228,2604_01,Earth,True,G/423/P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,2604,False,G,P,False,False
1229,2608_01,Earth,True,G/415/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,2608,False,G,S,False,False
1230,2610_01,Earth,False,F/502/S,TRAPPIST-1e,24.0,False,2469.0,0.0,0.0,0.0,56.0,2610,False,F,S,True,False
1231,2611_01,Earth,False,G/417/S,TRAPPIST-1e,25.0,False,5.0,524.0,267.0,0.0,982.0,2611,False,G,S,True,False
1232,2612_01,Earth,False,F/538/P,TRAPPIST-1e,22.0,False,644.0,2.0,0.0,83.0,0.0,2612,False,F,P,True,False
1233,2613_01,Earth,False,F/539/P,TRAPPIST-1e,57.0,False,4.0,0.0,702.0,37.0,0.0,2613,False,F,P,True,False
1234,2614_01,Mars,False,F/503/S,TRAPPIST-1e,25.0,False,938.0,0.0,206.0,0.0,289.0,2614,False,F,S,True,False
1235,2615_01,Earth,False,F/540/P,TRAPPIST-1e,21.0,False,0.0,0.0,1352.0,0.0,182.0,2615,False,F,P,True,False
1236,2620_01,Earth,True,G/425/P,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,2620,False,G,P,False,False
1237,2621_01,Europa,False,C/94/S,55 Cancri e,27.0,False,11567.0,246.0,0.0,5957.0,496.0,2621,False,C,S,True,False
1238,2623_01,Earth,False,F/506/S,TRAPPIST-1e,18.0,False,419.0,134.0,0.0,311.0,0.0,2623,False,F,S,True,False
1239,2630_01,Earth,False,F/507/S,TRAPPIST-1e,61.0,False,1.0,0.0,328.0,241.0,873.0,2630,True,F,S,True,False
1240,2630_02,Earth,True,G/418/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,2630,True,G,S,False,False
1241,2630_03,Earth,True,G/418/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,2630,True,G,S,False,False
1242,2632_01,Earth,False,F/546/P,TRAPPIST-1e,27.0,False,0.0,196.0,7.0,0.0,1325.0,2632,False,F,P,True,False
1243,2637_01,Earth,False,F/546/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,631.0,350.0,2637,True,F,P,True,False
1244,2637_02,Earth,True,G/429/P,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,2637,True,G,P,False,False
1245,2637_03,Earth,True,G/429/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2637,True,G,P,False,True
1246,2639_01,Mars,True,F/509/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,2639,False,F,S,False,False
1247,2644_01,Earth,False,F/512/S,TRAPPIST-1e,22.0,False,2.0,12.0,0.0,630.0,59.0,2644,False,F,S,True,False
1248,2653_01,Mars,False,F/548/P,TRAPPIST-1e,32.0,True,733.0,11.0,1819.0,34.0,1.0,2653,False,F,P,True,False
1249,2654_01,Mars,False,D/89/S,TRAPPIST-1e,28.0,False,1.0,435.1030144789936,195.0,62.0,2406.0,2654,False,D,S,True,False
1250,2656_01,Europa,True,C/96/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,2656,False,C,S,False,False
1251,2665_01,Europa,False,C/92/P,55 Cancri e,28.0,False,0.0,774.0,2760.0,4171.0,118.0,2665,False,C,P,True,False
1252,2667_01,Europa,True,B/101/S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,2667,True,B,S,False,False
1253,2667_02,Europa,False,B/101/S,TRAPPIST-1e,54.0,False,0.0,373.0,175.65623518255097,400.0,3217.0,2667,True,B,S,True,False
1254,2667_03,Europa,False,B/101/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,6.0,3223.0,2667,True,B,S,True,False
1255,2667_04,Europa,True,B/101/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,2667,True,B,S,False,False
1256,2667_05,Europa,True,B/101/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,2667,True,B,S,False,False
1257,2669_01,Mars,False,F/553/P,TRAPPIST-1e,39.0,False,1236.0,0.0,849.0,299.3252128666036,0.0,2669,False,F,P,True,False
1258,2673_01,Earth,False,G/433/P,TRAPPIST-1e,14.0,False,100.0,3821.0,133.0,116.0,8.0,2673,False,G,P,True,False
1259,2674_01,Earth,True,G/425/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,2674,True,G,S,False,False
1260,2674_02,Earth,False,G/425/S,TRAPPIST-1e,22.0,False,0.0,75.0,688.0,42.0,3.0,2674,True,G,S,True,False
1261,2680_01,Europa,False,B/82/P,TRAPPIST-1e,27.0,False,0.0,263.0,1.0,8580.0,0.0,2680,False,B,P,True,False
1262,2681_01,Earth,True,G/427/S,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,2681,False,G,S,False,False
1263,2686_01,Earth,False,F/518/S,TRAPPIST-1e,16.0,False,2730.0,397.0,0.0,0.0,56.0,2686,False,F,S,True,False
1264,2689_01,Earth,False,G/436/P,TRAPPIST-1e,40.0,False,4.0,435.1030144789936,0.0,1759.0,0.0,2689,False,G,P,True,False
1265,2694_01,Europa,True,B/84/P,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,2694,True,B,P,False,False
1266,2694_02,Europa,False,C/93/P,TRAPPIST-1e,25.0,False,0.0,10754.0,3.0,345.0,478.0,2694,True,C,P,True,False
1267,2696_01,Europa,False,C/98/S,TRAPPIST-1e,29.0,False,0.0,2074.0,0.0,6.0,320.0,2696,False,C,S,True,False
1268,2699_01,Earth,False,F/519/S,PSO J318.5-22,60.0,False,0.0,245.0,0.0,985.0,0.0,2699,False,F,S,True,False
1269,2705_01,Earth,True,G/430/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,2705,False,G,S,False,False
1270,2710_01,Europa,True,B/104/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,2710,True,B,S,False,False
1271,2710_02,Europa,True,B/104/S,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,2710,True,B,S,False,False
1272,2711_01,Mars,False,F/560/P,TRAPPIST-1e,23.0,False,855.0,1296.0,3765.0,0.0,0.0,2711,False,F,P,True,False
1273,2715_01,Mars,False,E/162/P,TRAPPIST-1e,24.0,False,671.0,0.0,344.0,0.0,6.0,2715,True,E,P,True,False
1274,2715_02,Mars,False,F/562/P,TRAPPIST-1e,15.0,False,1416.0,0.0,1184.0,3.0,0.0,2715,True,F,P,True,False
1275,2716_01,Europa,False,D/80/P,TRAPPIST-1e,18.0,False,0.0,435.1030144789936,0.0,1685.0,307.7767288175596,2716,True,D,P,True,False
1276,2716_02,Europa,True,D/80/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,2716,True,D,P,False,False
1277,2719_01,Mars,False,D/92/S,TRAPPIST-1e,39.0,False,2194.0,1034.0,21.0,0.0,0.0,2719,True,D,S,True,False
1278,2719_02,Mars,True,F/524/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,2719,True,F,S,False,False
1279,2719_03,Mars,False,F/524/S,TRAPPIST-1e,43.0,False,1259.0,0.0,0.0,963.0,0.0,2719,True,F,S,True,False
1280,2728_01,Mars,False,F/526/S,TRAPPIST-1e,45.0,False,16.0,0.0,1103.0,299.3252128666036,0.0,2728,False,F,S,True,False
1281,2731_01,Earth,True,G/434/S,TRAPPIST-1e,24.0,True,0.0,0.0,0.0,0.0,0.0,2731,False,G,S,False,False
1282,2733_01,Earth,False,F/566/P,TRAPPIST-1e,52.0,False,0.0,295.0,0.0,299.3252128666036,233.0,2733,False,F,P,True,False
1283,2735_01,Earth,False,G/441/P,TRAPPIST-1e,18.0,False,798.0,2.0,0.0,8.0,0.0,2735,False,G,P,True,False
1284,2742_01,Earth,True,G/436/S,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,2742,False,G,S,False,False
1285,2744_01,Earth,False,G/443/P,55 Cancri e,26.0,False,0.0,765.0,3.0,14.0,1.0,2744,False,G,P,True,False
1286,2749_01,Earth,True,G/437/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,2749,False,G,S,False,False
1287,2757_01,Earth,False,G/445/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,802.0,7.0,2757,False,G,P,True,False
1288,2761_01,Earth,False,F/531/S,PSO J318.5-22,45.0,False,3.0,31.0,60.0,515.0,0.0,2761,True,F,S,True,False
1289,2761_02,Earth,False,F/531/S,TRAPPIST-1e,27.0,False,0.0,0.0,1388.0,0.0,15.0,2761,True,F,S,True,False
1290,2766_01,Earth,True,G/440/S,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,2766,False,G,S,False,False
1291,2767_01,Earth,False,G/441/S,TRAPPIST-1e,22.0,False,0.0,130.0,39.0,457.0,0.0,2767,False,G,S,True,False
1292,2771_01,Earth,False,F/574/P,TRAPPIST-1e,23.0,False,0.0,102.0,0.0,0.0,587.0,2771,False,F,P,True,False
1293,2775_01,Europa,False,C/101/S,TRAPPIST-1e,32.0,False,0.0,442.0,0.0,1700.0,315.0,2775,False,C,S,True,False
1294,2776_01,Earth,False,G/445/S,TRAPPIST-1e,15.0,False,0.0,34.0,861.0,0.0,47.0,2776,False,G,S,True,False
1295,2777_01,Europa,True,A/33/S,TRAPPIST-1e,30.0,True,0.0,0.0,0.0,0.0,0.0,2777,False,A,S,False,False
1296,2779_01,Earth,False,F/577/P,TRAPPIST-1e,60.0,False,454.0,1.0,91.0,1.0,227.0,2779,False,F,P,True,False
1297,2782_01,Earth,False,F/534/S,TRAPPIST-1e,50.0,False,0.0,104.0,6.0,1940.0,1.0,2782,False,F,S,True,False
1298,2791_01,Earth,False,G/451/P,TRAPPIST-1e,45.0,False,545.0,63.0,38.0,3.0,369.0,2791,False,G,P,True,False
1299,2794_01,Mars,False,E/170/P,TRAPPIST-1e,24.0,False,915.0,0.0,67.0,0.0,67.0,2794,True,E,P,True,False
1300,2794_02,Mars,False,F/579/P,TRAPPIST-1e,22.0,False,842.0,435.1030144789936,431.0,52.0,0.0,2794,True,F,P,True,False
1301,2794_03,Mars,False,F/579/P,TRAPPIST-1e,20.0,False,1.0,0.0,2638.0,0.0,0.0,2794,True,F,P,True,False
1302,2794_04,Mars,True,F/579/P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,2794,True,F,P,False,False
1303,2794_05,Mars,False,F/579/P,TRAPPIST-1e,40.0,False,203.0,2.0,112.0,0.0,1065.0,2794,True,F,P,True,False
1304,2794_06,Mars,True,F/579/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,2794,True,F,P,False,False
1305,2794_07,Mars,True,F/579/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,2794,True,F,P,False,False
1306,2800_01,Mars,True,E/191/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,2800,False,E,S,False,False
1307,2803_01,Europa,True,D/84/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,2803,False,D,P,False,False
1308,2804_01,Earth,True,G/448/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,2804,False,G,S,False,False
1309,2808_01,Europa,True,C/95/P,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,2808,True,C,P,False,False
1310,2808_02,Europa,False,C/95/P,TRAPPIST-1e,44.0,False,0.0,9662.0,0.0,1.0,1260.0,2808,True,C,P,True,False
1311,2815_01,Earth,False,E/172/P,TRAPPIST-1e,42.0,False,0.0,0.0,85.0,0.0,703.0,2815,True,E,P,True,False
1312,2815_02,Earth,True,G/456/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,2815,True,G,P,False,False
1313,2815_03,Earth,False,F/583/P,TRAPPIST-1e,19.0,False,6.0,697.0,0.0,0.0,0.0,2815,True,F,P,True,False
1314,2816_01,Europa,True,D/85/P,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,2816,False,D,P,False,False
1315,2827_01,Earth,True,G/451/S,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,2827,False,G,S,False,False
1316,2828_01,Earth,False,G/459/P,PSO J318.5-22,15.0,False,144.0,0.0,0.0,6.0,379.0,2828,False,G,P,True,False
1317,2829_01,Earth,True,G/460/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,2829,False,G,P,False,False
1318,2830_01,Earth,True,G/461/P,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,2830,False,G,P,False,False
1319,2833_01,Earth,True,G/462/P,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,2833,False,G,P,False,False
1320,2836_01,Europa,False,C/106/S,55 Cancri e,62.0,False,0.0,9724.0,0.0,47.0,14.0,2836,False,C,S,True,False
1321,2841_01,Earth,False,F/589/P,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,1118.0,0.0,2841,False,F,P,True,False
1322,2842_01,Earth,True,G/463/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,2842,False,G,P,False,False
1323,2844_01,Earth,False,F/541/S,55 Cancri e,28.0,False,16.0,0.0,0.0,299.3252128666036,1317.0,2844,False,F,S,True,False
1324,2845_01,Europa,True,C/97/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,2845,True,C,P,False,False
1325,2845_02,Europa,True,C/97/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,2845,True,C,P,False,False
1326,2848_01,Europa,True,A/34/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,2848,True,A,S,False,False
1327,2848_02,Europa,True,A/34/S,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,2848,True,A,S,False,False
1328,2848_03,Europa,True,A/34/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,2848,True,A,S,False,False
1329,2849_01,Earth,False,A/34/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,1201.0,2849,False,A,S,True,False
1330,2850_01,Mars,True,F/543/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,2850,True,F,S,False,False
1331,2850_02,Mars,True,F/543/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2850,True,F,S,False,True
1332,2850_03,Mars,False,E/192/S,TRAPPIST-1e,26.0,False,1208.0,90.0,1.0,0.0,0.0,2850,True,E,S,True,False
1333,2850_04,Mars,True,F/543/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,2850,True,F,S,False,False
1334,2851_01,Earth,False,F/590/P,55 Cancri e,23.0,False,5.0,0.0,0.0,49.0,668.0,2851,False,F,P,True,False
1335,2855_01,Earth,True,D/87/P,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,2855,False,D,P,False,False
1336,2864_01,Mars,False,F/548/S,TRAPPIST-1e,18.0,False,2366.0,0.0,238.0,0.0,0.0,2864,False,F,S,True,False
1337,2868_01,Earth,True,G/453/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,2868,True,G,S,False,False
1338,2868_02,Earth,True,G/453/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,2868,True,G,S,False,False
1339,2868_03,Earth,True,G/453/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,2868,True,G,S,False,False
1340,2868_04,Earth,False,G/453/S,TRAPPIST-1e,37.0,False,0.0,0.0,1631.0,0.0,75.0,2868,True,G,S,True,False
1341,2874_01,Earth,False,E/177/P,TRAPPIST-1e,25.0,False,217.70934911242603,5.0,12.0,978.0,0.0,2874,False,E,P,True,False
1342,2879_01,Earth,False,F/594/P,TRAPPIST-1e,22.0,False,0.0,435.1030144789936,0.0,0.0,1128.0,2879,False,F,P,True,False
1343,2885_01,Mars,False,F/549/S,TRAPPIST-1e,20.0,False,91.0,0.0,10.0,1187.0,0.0,2885,False,F,S,True,False
1344,2886_01,Mars,False,F/596/P,TRAPPIST-1e,32.0,False,2436.0,0.0,18.0,9.0,0.0,2886,False,F,P,True,False
1345,2889_01,Earth,False,E/195/S,TRAPPIST-1e,34.0,False,0.0,0.0,573.0,214.0,0.0,2889,False,E,S,True,False
1346,2895_01,Europa,True,C/111/S,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,2895,False,C,S,False,False
1347,2896_01,Earth,False,F/550/S,TRAPPIST-1e,23.0,False,11.0,0.0,0.0,0.0,1281.0,2896,False,F,S,True,False
1348,2898_01,Europa,False,B/90/P,TRAPPIST-1e,22.0,False,0.0,4313.0,0.0,0.0,25.0,2898,True,B,P,True,False
1349,2898_02,Europa,True,B/90/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,2898,True,B,P,False,False
1350,2903_01,Earth,False,G/472/P,PSO J318.5-22,18.0,False,33.0,1352.0,38.0,0.0,307.7767288175596,2903,False,G,P,True,False
1351,2904_01,Europa,False,C/99/P,TRAPPIST-1e,36.0,False,86.0,290.0,2271.0,2184.0,91.0,2904,True,C,P,True,False
1352,2904_02,Europa,True,C/99/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,2904,True,C,P,False,False
1353,2911_01,Earth,True,G/465/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,2911,False,G,S,False,False
